,tempo,deslocamento,velocidade,aceleracao
0,0.0,0.0,0.0,1.5
1,0.1,0.007778350991315314,0.15795203247636483,1.6434147739919445
2,0.2,0.031911968780447844,0.32553662972918285,1.6925523853948028
3,0.30000000000000004,0.07289349329675425,0.4933665904485268,1.6489196275551634
4,0.4,0.13029124763019662,0.6524101410395011,1.518071905967039
5,0.5,0.2028044924243991,0.7943792055014132,1.3092550265263883
6,0.6,0.2883554602539673,0.9120742687160518,1.0348987313280371
7,0.7,0.38421312499746124,0.9996721376124202,0.7099854796739152
8,0.7999999999999999,0.4871424177474071,1.052945507430163,0.35132284629591615
9,0.8999999999999999,0.5935716400458035,1.0694062719351403,-0.023248416032124686
10,0.9999999999999999,0.6997701838304337,1.0483678494836444,-0.39567626854347404
11,1.0999999999999999,0.8020283686884659,0.9909252922989212,-0.7485139473399038
12,1.2,0.8968312598637038,0.8998554593664795,-1.0656964605620267
13,1.3,0.9810187294438235,0.779442919146069,-1.3332442711865065
14,1.4000000000000001,1.051924748519005,0.6352403678980982,-1.5398647375163539
15,1.5000000000000002,1.1074899167444794,0.47377507539087776,-1.6774264054478634
16,1.6000000000000003,1.146342502595345,0.3022150912889647,-1.7412867779595333
17,1.7000000000000004,1.1678447275516535,0.12801057290784995,-1.7304604975559301
18,1.8000000000000005,1.172102617611057,-0.04147343677681675,-1.6476217050912512
19,1.9000000000000006,1.1599393978542503,-0.19931618072090002,-1.4989414014986484
20,2.0000000000000004,1.1328340498973875,-0.339376143565915,-1.293767646435409
21,2.1000000000000005,1.0928282181219586,-0.4565867467385335,-1.0441630914544822
22,2.2000000000000006,1.0424060721693047,-0.5471994963669589,-0.7643203911931866
23,2.3000000000000007,0.9843529500729942,-0.6089636189965942,-0.4698812159018053
24,2.400000000000001,0.9215995669573688,-0.6412340072421538,-0.17718868964013001
25,2.500000000000001,0.8570592375857338,-0.6450024335984085,0.09749406797635474
26,2.600000000000001,0.7934658987598406,-0.6228503445710871,0.33876513015061716
27,2.700000000000001,0.7332207148208464,-0.5788249789977277,0.5328304536470403
28,2.800000000000001,0.6782547056697534,-0.5182439205289665,0.6681832134348107
29,2.9000000000000012,0.6299141654595333,-0.44743635391838255,0.7361856680232406
30,3.0000000000000013,0.5888746687715704,-0.3734321155194241,0.7315274525776827
31,3.1000000000000014,0.5550882296426581,-0.30361199143464324,0.6525393095506964
32,3.2000000000000015,0.5277667382081431,-0.2453345219203753,0.5013472736721227
33,3.3000000000000016,0.5054032098383777,-0.20555574044022945,0.28385898500904116
34,3.4000000000000017,0.48583070881086676,-0.1904587586098663,0.009580838777318523
35,3.5000000000000018,0.4663171228884918,-0.2051098806697745,-0.3087281939806995
36,3.600000000000002,0.4436923376750382,-0.25315699862927976,-0.6555533168526548
37,3.700000000000002,0.41450285929373837,-0.3365844163380466,-1.0132520338810398
38,3.800000000000002,0.37518762493813945,-0.45553603955788835,-1.3627887689560536
39,3.900000000000002,0.3222676798403102,-0.6082161368849968,-1.6845463985536813
40,4.000000000000002,0.252541633008989,-0.7908737320639274,-1.9591816033453082
41,4.100000000000001,0.16327836772738574,-0.9978732581411625,-2.1684887633404566
42,4.200000000000001,0.052398397995494825,-1.2218505266193618,-2.2962363694851615
43,4.300000000000001,-0.08136446365972301,-1.4539494856095465,-2.328940640297748
44,4.4,-0.23832883544026667,-1.6841318061270976,-2.256543194297404
45,4.5,-0.4177656445416815,-1.9015481863006616,-2.0729631583120347
46,4.6,-0.6178376547092941,-2.094957529780231,-1.7764988534413746
47,4.699999999999999,-0.8355826440035902,-2.253177951419613,-1.370060009519453
48,4.799999999999999,-1.0669425445209195,-2.3655519840356893,-0.8612180874903301
49,4.899999999999999,-1.3068390429053696,-2.42240747381559,-0.2620694754249273
50,4.999999999999998,-1.5492942754628298,-2.4154955004148513,0.4110862172807077
